path	reference	hypothesis
common_voice_as_25093441.mp3	নগৰখন আহোম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰফুকনৰ ঘাটি আছিল।	নগৰখন আহোমৰজাই পাাতি দিয়া নামণি অসমৰ শেনাপ্ৰথান বৰফুকনৰ ঘাতি আছিল।
common_voice_as_25101313.mp3	মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	মোৰ প্ৰিম, নাৰিত্তৰ দূৰ্বলতটম অংশতোক ব্যৱহাৰ কৰি মোৰ সঁচাপ্ৰীমক পমান কৰিছা।
common_voice_as_20878107.mp3	লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।	লগতেই কচক বছাবলৈগোলে নিজৰ আসন্ন মিত্তোঁ।
common_voice_as_25093390.mp3	তাৰ পাচত সমাজৰ আৰু তাৰ পাচত দেশৰ প্ৰতি কৰ্তব্য অবহেলা কৰা পাপে মোক চুব।	তাৰ পাচত সমাজৰ আৰু তাৰ পাচত দেশৰ পৰ্ত্তিক কৰ্তৱ্যক অৱহেলাক কৰা পাপে মুক্চোভ।
common_voice_as_25114507.mp3	আঁঠুৱাখন অলপ ছিঙি হৈছে।	আথোৱাখন অলপ ছিঙি হৈছে।
common_voice_as_23362104.mp3	তেওঁ এটি ঘৰৰ এটা খোটালিত এখন শোৱা পাটীত বহি কিবা ভাবত মগন।	তেওঁ এটি ঘৰৰ এটটাক উঠালিত এখন শোৱা পাতিত বহি কিবা ভাৱত মগন।
common_voice_as_28666020.mp3	সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	সেই সপাূণটি এনে যেন তাৰ কথাবিলাক মূৰিথকথে দেখাৰ।
common_voice_as_25093389.mp3	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে।	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে।
common_voice_as_25078533.mp3	আৰু ক'লে- "জংকি বাৰু বিচাৰিবলৈ যা।"	আৰু ক'লে- জংংকি বাৰু বিচাৰিবলৈ চা।
common_voice_as_20870771.mp3	জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	জাহাজত তেওঁ তেজক্ৰলৈ যাবস কিন্তু জাহাজিতেওঁ আহিপানে।
